$GPRMC,120001,A,4433.100,N,07257.200,W,000.5,054.7,020726,003.1,W*70
$GPRMC,120002,A,4433.101,N,07257.201,W,000.6,054.9,020726,003.1,W*7E
$GPGGA,120003,4433.102,N,07257.202,W,1,08,0.9,545.4,M,46.9,M,,*5E
$GPRMC,120004,A,4433.103,N,07257.203,W,000.4,055.0,020726,003.1,W*72
$GPRMC,120005,A,4433.104,N,07257.204,W,000.5,055.1,020726,003.1,W*00
$GPRMC,120006,V,,,,,,,020726,,*35
$GPRMC,120007,A,4433.106,N,07257.206,W,000.7,055.2,020726,003.1,W*70
GPRMC,120008,A,4433.107,N,07257.207,W,000.5,055.3,020726,003.1,W
$GPRMC,120009,A,4433.108,N,07257.208,W,000.5,055.4,020726,003.1,W*7A
$GPRMC,120010,A,4433.109,N,07257.209,W,000.6,055.5,020726,003.1,W*70
